Date,Actual_Regime,XGB_Prob,XGB_Signal,GCN_Prob,GCN_Signal
2026-01-13,0,0.082932696,0,0.4338276982307434,0
2026-01-14,0,0.1451143,0,0.24612876772880554,0
2026-01-15,0,0.053841736,0,0.559369683265686,1
2026-01-16,0,0.08312929,0,0.6546788215637207,1
2026-01-19,0,0.061112892,0,0.8031673431396484,1
2026-01-20,0,0.08919269,0,0.7555367350578308,1
2026-01-21,0,0.063869685,0,0.9079093933105469,1
2026-01-22,0,0.081039496,0,0.887844979763031,1
2026-01-23,0,0.20529483,0,0.8844016194343567,1
2026-01-26,0,0.14486751,0,0.8226326704025269,1
2026-01-27,0,0.09857091,0,0.6449785828590393,1
2026-01-28,0,0.0713182,0,0.755498468875885,1
2026-01-29,0,0.072155304,0,0.7616991400718689,1
2026-01-30,0,0.083614215,0,0.6663161516189575,1
2026-02-02,0,0.04285768,0,0.7707409858703613,1
2026-02-03,0,0.07443149,0,0.7951451539993286,1
2026-02-04,0,0.05270613,0,0.8516153693199158,1
2026-02-05,0,0.06308385,0,0.8266142010688782,1
2026-02-06,0,0.0770032,0,0.8591641187667847,1
2026-02-09,0,0.07977961,0,0.8237859010696411,1
2026-02-10,0,0.065228134,0,0.8398866653442383,1
2026-02-11,0,0.102694675,0,0.8753825426101685,1
2026-02-12,0,0.16447215,0,0.8344475626945496,1
2026-02-13,0,0.16587974,0,0.7674950957298279,1
2026-02-16,0,0.18358488,0,0.776974618434906,1
2026-02-17,0,0.18842357,0,0.8330569863319397,1
2026-02-18,0,0.15887532,0,0.8485129475593567,1
2026-02-19,1,0.42444015,0,0.7680228352546692,1
2026-02-20,1,0.5328534,1,0.7286994457244873,1
2026-02-23,1,0.4597591,0,0.629395067691803,1
2026-02-24,1,0.39989173,0,0.6300269365310669,1
2026-02-25,1,0.2562215,0,0.6453678607940674,1
2026-02-26,1,0.18965346,0,0.6160852313041687,1
2026-02-27,1,0.6972763,1,0.5214046239852905,1
2026-03-02,1,0.7439022,1,0.6447398066520691,1
2026-03-03,1,0.8294703,1,0.5486002564430237,1
2026-03-04,1,0.5067712,1,0.5003500580787659,1
2026-03-05,1,0.61302876,1,0.6272053718566895,1
2026-03-06,1,0.39738193,0,0.6194596290588379,1
2026-03-09,1,0.6657419,1,0.5959882736206055,1
2026-03-10,1,0.82971215,1,0.9174084067344666,1
2026-03-11,1,0.81162846,1,0.7808493375778198,1
2026-03-12,1,0.7595986,1,0.7862050533294678,1
2026-03-13,1,0.7147851,1,0.6125408411026001,1
2026-03-16,1,0.805344,1,0.7102400064468384,1
2026-03-17,1,0.6370049,1,0.6166017055511475,1
2026-03-18,1,0.7347391,1,0.6217884421348572,1
2026-03-19,1,0.6977437,1,0.560257077217102,1
2026-03-23,1,0.7322943,1,0.538175106048584,1
2026-03-24,1,0.7468341,1,0.9401014447212219,1
2026-03-25,1,0.66670406,1,0.7782447934150696,1
2026-03-26,1,0.6487916,1,0.8034735918045044,1
2026-03-27,1,0.47248158,0,0.617406964302063,1
2026-03-30,1,0.4180369,0,0.8495103716850281,1
2026-03-31,1,0.74655163,1,0.7513992786407471,1
2026-04-01,0,0.48931724,0,0.8953595757484436,1
2026-04-02,0,0.40105635,0,0.9177368879318237,1
2026-04-03,1,0.36408728,0,0.909564733505249,1
2026-04-06,1,0.36199647,0,0.7178099155426025,1
2026-04-07,1,0.47253895,0,0.8707793951034546,1
2026-04-08,0,0.8534062,1,0.954544186592102,1
2026-04-09,0,0.9118451,1,0.9632653594017029,1
2026-04-10,1,0.88242525,1,0.9522226452827454,1
2026-04-13,0,0.8797396,1,0.8639708757400513,1
2026-04-14,0,0.87714523,1,0.9382526278495789,1
2026-04-15,1,0.88279307,1,0.9394400715827942,1
2026-04-16,1,0.8731247,1,0.9928353428840637,1
2026-04-17,1,0.8754448,1,0.9600200057029724,1
2026-04-20,1,0.8801767,1,0.9778973460197449,1
2026-04-21,1,0.82525206,1,0.950691282749176,1
2026-04-22,1,0.8103859,1,0.9780895113945007,1
2026-04-23,1,0.83221066,1,0.943267822265625,1
2026-04-24,1,0.82660294,1,0.7675901055335999,1
2026-04-27,1,0.83491933,1,0.7264131903648376,1
2026-04-28,1,0.8256724,1,0.9947271943092346,1
2026-04-29,1,0.76990163,1,0.9883201122283936,1
2026-04-30,1,0.8516067,1,0.9035302400588989,1
2026-05-01,1,0.8227997,1,0.8137708902359009,1
2026-05-04,1,0.7869615,1,0.8802508115768433,1
2026-05-05,1,0.7248757,1,0.6817824840545654,1
2026-05-06,1,0.7749195,1,0.9360030293464661,1
2026-05-07,1,0.73240495,1,0.8713173866271973,1
2026-05-08,1,0.6887138,1,0.9336909055709839,1
2026-05-11,1,0.853303,1,0.9009819030761719,1
2026-05-12,1,0.8526056,1,0.9947576522827148,1
2026-05-13,1,0.8305289,1,0.9942153096199036,1
2026-05-14,1,0.80610234,1,0.9652674198150635,1
2026-05-15,1,0.86369646,1,0.9929454922676086,1
2026-05-18,1,0.86552125,1,0.9784800410270691,1
2026-05-19,1,0.75400627,1,0.9274979829788208,1
2026-05-20,1,0.8124246,1,0.8312920331954956,1
2026-05-21,1,0.94159406,1,0.8231160640716553,1
2026-05-22,1,0.89123344,1,1.0,1
2026-05-25,1,0.8963021,1,1.0,1
2026-05-26,1,0.9195272,1,0.9999972581863403,1
2026-05-27,1,0.95450324,1,1.0,1
2026-05-28,1,0.9531741,1,0.8797996640205383,1
2026-05-29,1,0.9377426,1,0.6961507201194763,1
2026-06-01,1,0.8546718,1,0.5378776788711548,1
2026-06-02,1,0.9274574,1,0.581444263458252,1
2026-06-03,1,0.9210697,1,0.7940763235092163,1
2026-06-04,1,0.9024929,1,0.9999967813491821,1
2026-06-05,1,0.925095,1,0.9999958276748657,1
2026-06-08,1,0.8886789,1,1.0,1
2026-06-09,1,0.85249466,1,0.8901921510696411,1
2026-06-10,1,0.88777083,1,0.8244566917419434,1
2026-06-11,1,0.90588504,1,1.0,1
2026-06-12,1,0.91997683,1,1.0,1
2026-06-15,1,0.9251938,1,1.0,1
2026-06-16,1,0.9292484,1,1.0,1
2026-06-17,1,0.9208355,1,1.0,1
2026-06-18,1,0.92428285,1,1.0,1
2026-06-19,1,0.5221135,1,0.9697778820991516,1
2026-06-22,1,0.39544848,0,0.9630460739135742,1
2026-06-23,1,0.263219,0,0.9639952778816223,1
2026-06-24,1,0.14523074,0,0.9720621705055237,1
2026-06-25,1,0.10669555,0,0.9633682370185852,1
2026-06-26,1,0.111281216,0,0.8982632160186768,1
2026-06-29,0,0.33803272,0,0.9637097716331482,1
2026-06-30,0,0.33055997,0,0.995917022228241,1
2026-07-01,0,0.53310645,1,0.9861246347427368,1
2026-07-02,0,0.09876147,0,0.9985172152519226,1
2026-07-03,0,0.10008002,0,0.9969835877418518,1
2026-07-06,0,0.106736735,0,0.9980660080909729,1
2026-07-07,0,0.09920718,0,0.9886507987976074,1
2026-07-08,0,0.14246666,0,0.996326744556427,1
2026-07-09,0,0.11611222,0,0.992297351360321,1
2026-07-10,0,0.08838955,0,0.9712864756584167,1
2026-07-13,0,0.05230584,0,0.9574482440948486,1
2026-07-14,0,0.059994243,0,0.7316934466362,1
2026-07-16,0,0.0953222,0,0.7593969702720642,1
2026-07-17,0,0.09759668,0,0.7662919759750366,1
2026-07-20,0,0.19690247,0,0.7548866868019104,1
2026-07-21,0,0.09856628,0,0.7497732639312744,1
2026-07-22,0,0.31337214,0,0.7427939772605896,1
2026-07-23,0,0.077149466,0,0.7668738961219788,1
2026-07-24,0,0.33463955,0,0.7694002389907837,1
2026-07-27,0,0.20620075,0,0.7583558559417725,1
2026-07-28,0,0.07974822,0,0.7194281816482544,1
2026-07-29,0,0.06597732,0,0.7027986645698547,1
2026-07-30,0,0.062333085,0,0.7366936802864075,1
2026-07-31,1,0.033290617,0,0.7492390871047974,1
